NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,class
0.5450384616851807,0.2172529101371765,-0.15099480748176575,0.9997484087944031,0.5526738166809082,0.20390737056732178,-0.12282334268093109,0.9996280670166016,0.5563170313835144,0.20447802543640137,-0.1230384111404419,0.9994673132896423,0.560916543006897,0.20536306500434875,-0.12296139448881149,0.9996484518051147,0.541304886341095,0.20231792330741882,-0.12314929068088531,0.9997573494911194,0.5375885367393494,0.20173755288124084,-0.12337629497051239,0.9997567534446716,0.5345083475112915,0.201166570186615,-0.12349169701337814,0.9998326301574707,0.5657897591590881,0.21083177626132965,0.021720804274082184,0.9996144771575928,0.5289543867111206,0.20422248542308807,0.019910449162125587,0.9992875456809998,0.552230179309845,0.23138388991355896,-0.09539511799812317,0.9996823072433472,0.5388855934143066,0.2284984141588211,-0.09799428284168243,0.9996414184570312,0.5889976620674133,0.3094574809074402,0.08141854405403137,0.9998786449432373,0.49666640162467957,0.2917711138725281,0.07865256071090698,0.9997192025184631,0.5893824100494385,0.41143599152565,-0.06031358614563942,0.8544214367866516,0.48687103390693665,0.3922436237335205,-0.08127844333648682,0.7005041837692261,0.5499274730682373,0.3428686857223511,-0.3281523883342743,0.9136529564857483,0.5332790613174438,0.33348050713539124,-0.3522004783153534,0.8752484917640686,0.5449902415275574,0.31500768661499023,-0.3882049322128296,0.8731901049613953,0.5415897369384766,0.3090592622756958,-0.4188748896121979,0.8326186537742615,0.5463016033172607,0.307811439037323,-0.3862249553203583,0.8618490695953369,0.5397793650627136,0.29982393980026245,-0.410537451505661,0.8143082857131958,0.5475380420684814,0.3157862424850464,-0.3327783942222595,0.7318370938301086,0.53815758228302,0.30729830265045166,-0.35732778906822205,0.6799360513687134,0.5574294328689575,0.4944564700126648,0.010738534852862358,0.9999526739120483,0.5057054758071899,0.49089157581329346,-0.010883357375860214,0.9999502897262573,0.540990948677063,0.6570360660552979,-0.0214545838534832,0.892724871635437,0.4966225028038025,0.6589928269386292,-0.050849057734012604,0.8598648905754089,0.5281656384468079,0.8099208474159241,0.19881317019462585,0.9176875948905945,0.4956359267234802,0.808245062828064,0.15721365809440613,0.9090458750724792,0.5226649045944214,0.8262156248092651,0.21218757331371307,0.6168031692504883,0.49939972162246704,0.8245137929916382,0.17123526334762573,0.5265387296676636,0.5278041362762451,0.861760139465332,0.04187292605638504,0.9112437963485718,0.49013736844062805,0.8572869300842285,-0.0003953206760343164,0.8772522807121277,Pranamasana
0.5202649235725403,0.16169258952140808,-0.1632196456193924,0.9999688863754272,0.5301098227500916,0.146093487739563,-0.1212792620062828,0.9999572038650513,0.5354103446006775,0.14649677276611328,-0.12153252959251404,0.9999347925186157,0.5430088043212891,0.14708906412124634,-0.12140823900699615,0.9999586343765259,0.51231849193573,0.14644557237625122,-0.11896132677793503,0.9999735355377197,0.5069395303726196,0.14687401056289673,-0.11933238804340363,0.9999712705612183,0.5017678737640381,0.14708557724952698,-0.11953170597553253,0.9999815225601196,0.5495818257331848,0.1544531285762787,0.08641374111175537,0.9999628067016602,0.4928100109100342,0.15336540341377258,0.0962783470749855,0.9999403953552246,0.5325393676757812,0.17755678296089172,-0.08408265560865402,0.9999734163284302,0.513104259967804,0.17738723754882812,-0.08433296531438828,0.999969482421875,0.5999873280525208,0.26773712038993835,0.1690448671579361,0.9999659061431885,0.4489051401615143,0.2665649652481079,0.18824604153633118,0.9999275207519531,0.6371403932571411,0.3755229711532593,-0.009426379576325417,0.9700236320495605,0.4134877026081085,0.3745839595794678,-0.021969905123114586,0.9151160717010498,0.5426560640335083,0.3005962371826172,-0.3581976890563965,0.9818618893623352,0.5103766322135925,0.29904329776763916,-0.3853035569190979,0.9581237435340881,0.5337702631950378,0.26958510279655457,-0.4355783760547638,0.9661232829093933,0.5238931775093079,0.27128368616104126,-0.4727760851383209,0.926078736782074,0.5353458523750305,0.26272299885749817,-0.4276808500289917,0.961173951625824,0.5188316702842712,0.262811541557312,-0.4515446424484253,0.91083163022995,0.5365550518035889,0.2732153534889221,-0.3607161343097687,0.9172243475914001,0.5177884697914124,0.2725200057029724,-0.38756048679351807,0.8487244844436646,0.563363254070282,0.4910794794559479,0.001600750139914453,0.9999868869781494,0.47361114621162415,0.488101601600647,-0.0018724164692685008,0.999988317489624,0.555605947971344,0.6850576996803284,-0.051031190901994705,0.98146653175354,0.47747793793678284,0.684844970703125,-0.07922220975160599,0.980183482170105,0.5568704009056091,0.8786821961402893,0.23263615369796753,0.9886394739151001,0.49303969740867615,0.8725544214248657,0.17982053756713867,0.9885717034339905,0.551395833492279,0.8984814882278442,0.2484748512506485,0.8774011731147766,0.502738356590271,0.8929562568664551,0.19641461968421936,0.880812406539917,0.5586448907852173,0.9427611231803894,-0.025649063289165497,0.9868107438087463,0.48906025290489197,0.9388340711593628,-0.07282812893390656,0.9847341179847717,Pranamasana
0.3216443955898285,0.13615834712982178,-0.4205743372440338,0.9995174407958984,0.33336329460144043,0.1152220368385315,-0.3879430294036865,0.9991932511329651,0.3394037187099457,0.1154063418507576,-0.388374924659729,0.9991089701652527,0.3474399745464325,0.11539697647094727,-0.38826754689216614,0.9993507266044617,0.31024712324142456,0.11338162422180176,-0.3861869275569916,0.9994165897369385,0.30353644490242004,0.11284488439559937,-0.3865962624549866,0.9995032548904419,0.29680290818214417,0.11267286539077759,-0.38688498735427856,0.9995972514152527,0.3549784719944,0.12233996391296387,-0.19018131494522095,0.9996726512908936,0.2865816056728363,0.11971061676740646,-0.18323491513729095,0.9990965127944946,0.33447420597076416,0.15145808458328247,-0.342090368270874,0.9997830986976624,0.3076133131980896,0.15422144532203674,-0.3432418704032898,0.9997221827507019,0.40445980429649353,0.23683957755565643,-0.07176519930362701,0.9999681711196899,0.23768408596515656,0.24123570322990417,-0.05981120467185974,0.9998868703842163,0.4738720655441284,0.37738579511642456,-0.2201586663722992,0.9562355875968933,0.1692993938922882,0.3766534924507141,-0.24045979976654053,0.8473327159881592,0.350777804851532,0.34819021821022034,-0.5503371357917786,0.9619326591491699,0.29904329776763916,0.35230040550231934,-0.5843149423599243,0.9322049021720886,0.3333224058151245,0.31341123580932617,-0.6284828782081604,0.9459364414215088,0.3151584267616272,0.31581348180770874,-0.6735658645629883,0.9058465361595154,0.3345816433429718,0.3042474389076233,-0.6164448857307434,0.9410473704338074,0.3159424960613251,0.3064665198326111,-0.65111243724823,0.8911034464836121,0.33644136786460876,0.31514814496040344,-0.549284040927887,0.8867047429084778,0.3149109482765198,0.3171200156211853,-0.584298849105835,0.8148348331451416,0.37298786640167236,0.5186082124710083,0.012146123684942722,0.9999243021011353,0.27058014273643494,0.517728328704834,-0.012408396229147911,0.9999210834503174,0.34940916299819946,0.7178303003311157,0.12858325242996216,0.8778345584869385,0.28301194310188293,0.7181382179260254,0.07325093448162079,0.8845360279083252,0.33285292983055115,0.874362051486969,0.5930563807487488,0.9251212477684021,0.30168041586875916,0.8721436262130737,0.5056686997413635,0.9205714464187622,0.3259281814098358,0.8906220197677612,0.6300653219223022,0.7220364212989807,0.3047635555267334,0.8883163928985596,0.5426280498504639,0.6044341325759888,0.3310908079147339,0.9544268846511841,0.413782000541687,0.9224465489387512,0.3097129762172699,0.9543842077255249,0.3255498707294464,0.8831192851066589,Pranamasana
0.5712296962738037,0.09716379642486572,-0.16245852410793304,0.999873161315918,0.5799664258956909,0.07575634121894836,-0.18019872903823853,0.9998911619186401,0.5851757526397705,0.07480636239051819,-0.18067775666713715,0.999893307685852,0.5905665159225464,0.07397472858428955,-0.18068565428256989,0.9999252557754517,0.5735850930213928,0.07543802261352539,-0.12333638221025467,0.999911904335022,0.5735429525375366,0.07477933168411255,-0.12383473664522171,0.9999243021011353,0.573535144329071,0.0738605260848999,-0.12412727624177933,0.9999418258666992,0.6210997104644775,0.07721417397260666,-0.19377122819423676,0.9999737739562988,0.5994647145271301,0.08039030432701111,0.06186383217573166,0.9998430013656616,0.5877716541290283,0.11868658661842346,-0.16037717461585999,0.9999468326568604,0.5780411958694458,0.11519366502761841,-0.08971360325813293,0.9999202489852905,0.6940977573394775,0.1922755241394043,-0.253536194562912,0.9999818801879883,0.5837653875350952,0.2203909307718277,0.2616595923900604,0.9999192953109741,0.6679322719573975,0.35595089197158813,-0.21959587931632996,0.9899545907974243,0.5322133898735046,0.3748219311237335,0.0951085016131401,0.16535760462284088,0.5644387006759644,0.28131306171417236,-0.0762120932340622,0.9822905659675598,0.5465869307518005,0.28859227895736694,-0.39518555998802185,0.5228620767593384,0.5435777902603149,0.25736725330352783,-0.09778130054473877,0.9690965414047241,0.5418199896812439,0.2593449354171753,-0.4701867699623108,0.6576464772224426,0.5526207685470581,0.2373747080564499,-0.0902811586856842,0.9644997119903564,0.5458030700683594,0.2416265457868576,-0.475667804479599,0.650905966758728,0.5605685710906982,0.24506287276744843,-0.06291329860687256,0.9225034713745117,0.5509988069534302,0.24891698360443115,-0.41528183221817017,0.5914433002471924,0.6905714273452759,0.4869907796382904,-0.1529056876897812,0.9999383687973022,0.6202270984649658,0.5023810267448425,0.1528230756521225,0.9999128580093384,0.7269231677055359,0.7059723734855652,-0.14311188459396362,0.9592963457107544,0.6824726462364197,0.7128669619560242,0.20801344513893127,0.5613505244255066,0.7665782570838928,0.918647050857544,0.06081707030534744,0.9764413833618164,0.7318661212921143,0.9095896482467651,0.41960811614990234,0.8615439534187317,0.7798479795455933,0.9489730596542358,0.06818433105945587,0.8649454712867737,0.7511240839958191,0.9377676248550415,0.43253394961357117,0.8229330778121948,0.7246344089508057,0.9840324521064758,-0.16225014626979828,0.9760490655899048,0.6813173890113831,0.9819400310516357,0.2564379572868347,0.9242217540740967,Pranamasana
0.5208281874656677,0.3450779914855957,-0.24148046970367432,0.9991191029548645,0.5153563618659973,0.33741772174835205,-0.21263466775417328,0.9988190531730652,0.5155441761016846,0.337129145860672,-0.21297460794448853,0.9987044334411621,0.5160297751426697,0.3368014097213745,-0.21279005706310272,0.9992617964744568,0.5108027458190918,0.33778074383735657,-0.2531206011772156,0.9990907907485962,0.5070006847381592,0.3380119800567627,-0.2534632980823517,0.9990872144699097,0.5025960206985474,0.33848679065704346,-0.25359025597572327,0.9993199110031128,0.5013120174407959,0.3414589762687683,-0.06823895871639252,0.9983869791030884,0.4811501204967499,0.34502288699150085,-0.2503340542316437,0.9971461892127991,0.5201138854026794,0.354259729385376,-0.18183663487434387,0.9986317753791809,0.5150901675224304,0.355230450630188,-0.2372024655342102,0.9981910586357117,0.5192070007324219,0.38357871770858765,0.08900530636310577,0.9999133348464966,0.4626403748989105,0.39126259088516235,-0.27419552206993103,0.9994766116142273,0.5559201240539551,0.4485287070274353,-0.03889921307563782,0.09659163653850555,0.502351701259613,0.4536837935447693,-0.26687273383140564,0.402462899684906,0.5472963452339172,0.40702518820762634,-0.43097689747810364,0.3436351716518402,0.5159786939620972,0.403592973947525,-0.16508491337299347,0.24266444146633148,0.5473064184188843,0.3938615322113037,-0.4830586016178131,0.39308682084083557,0.5290043950080872,0.39479464292526245,-0.19390755891799927,0.17438796162605286,0.5441990494728088,0.3891657292842865,-0.4957961142063141,0.39119255542755127,0.5100964307785034,0.38947629928588867,-0.1909976601600647,0.15971693396568298,0.5413174629211426,0.39315280318260193,-0.4458272159099579,0.2916366159915924,0.5111586451530457,0.3942016065120697,-0.1623999923467636,0.10648439079523087,0.5197635889053345,0.4985353648662567,0.12538745999336243,0.9999464750289917,0.48452523350715637,0.500547468662262,-0.12552468478679657,0.999925971031189,0.5126724243164062,0.5849851965904236,0.243098184466362,0.06913503259420395,0.4945157766342163,0.5886927247047424,-0.15355998277664185,0.3795633912086487,0.5001716017723083,0.6698088645935059,0.3941909670829773,0.24662691354751587,0.4909714460372925,0.6747844219207764,-0.03763324394822121,0.4918501675128937,0.48723214864730835,0.6848641037940979,0.4004175066947937,0.24524863064289093,0.47698232531547546,0.6896606683731079,-0.032319072633981705,0.16977070271968842,0.5500988960266113,0.6872789859771729,0.2734578847885132,0.389640212059021,0.5391172766685486,0.6974554657936096,-0.1865444779396057,0.44999659061431885,Pranamasana
0.5040991306304932,0.1954391896724701,0.30417951941490173,0.9957446455955505,0.5101817846298218,0.1954893171787262,0.35876959562301636,0.9922547340393066,0.5169807076454163,0.19661851227283478,0.3583166301250458,0.9881626963615417,0.5234731435775757,0.19766294956207275,0.35850709676742554,0.9936221241950989,0.4923064410686493,0.19839176535606384,0.34755632281303406,0.9950120449066162,0.48596739768981934,0.20129051804542542,0.34685689210891724,0.9941942095756531,0.47952792048454285,0.20333492755889893,0.3466169536113739,0.9971579313278198,0.5306954979896545,0.21481701731681824,0.5644038319587708,0.9929343461990356,0.46784088015556335,0.2175208330154419,0.5158817768096924,0.9919477105140686,0.5148328542709351,0.20352429151535034,0.3839883506298065,0.9907554984092712,0.4958668053150177,0.2059912085533142,0.36480385065078735,0.9911540150642395,0.5977073311805725,0.2647438645362854,0.5888434648513794,0.9993276596069336,0.40973055362701416,0.26191791892051697,0.4897650182247162,0.9992765784263611,0.6059674620628357,0.13796404004096985,0.6186105012893677,0.5495770573616028,0.38713064789772034,0.12718695402145386,0.6317078471183777,0.2102959156036377,0.5048115253448486,0.17092448472976685,0.7636322975158691,0.029581809416413307,0.5054136514663696,0.1812552809715271,0.8927564024925232,0.03364129737019539,0.4897439479827881,0.17885711789131165,0.753963828086853,0.017055731266736984,0.5295553803443909,0.19269022345542908,0.8784116506576538,0.019701078534126282,0.48932287096977234,0.18814852833747864,0.7471405267715454,0.016890691593289375,0.5286890268325806,0.20403295755386353,0.8949589133262634,0.01784431003034115,0.49561288952827454,0.1885063648223877,0.7605854868888855,0.015336936339735985,0.5197502374649048,0.20330914855003357,0.8993999361991882,0.016936231404542923,0.5767272114753723,0.5049068927764893,0.045532919466495514,0.9999287128448486,0.4407878816127777,0.5068314671516418,-0.046030525118112564,0.9999363422393799,0.5584324598312378,0.6943023204803467,-0.007875223644077778,0.4272729456424713,0.4716983437538147,0.6988848447799683,-0.06831430643796921,0.34104934334754944,0.5406320691108704,0.8502615094184875,0.4172024726867676,0.3167833089828491,0.4892919361591339,0.8494378328323364,0.32563090324401855,0.2512996196746826,0.5294613838195801,0.8654738664627075,0.44964152574539185,0.1677398383617401,0.49755859375,0.8645495176315308,0.3548053205013275,0.07984141260385513,0.548947811126709,0.9114058017730713,0.13718605041503906,0.2541743516921997,0.4874271750450134,0.9097913503646851,0.01940029114484787,0.16469800472259521,Pranamasana
0.42318785190582275,0.3283100128173828,-0.05648062750697136,0.9996299743652344,0.4326784908771515,0.31316182017326355,-0.09424085915088654,0.9996042847633362,0.4384908080101013,0.3126935362815857,-0.09478356689214706,0.9996188879013062,0.4464246332645416,0.31237083673477173,-0.0947369784116745,0.9996767044067383,0.42805930972099304,0.3128688633441925,-0.013486162759363651,0.9997267127037048,0.4295315146446228,0.31219226121902466,-0.01425787340849638,0.9997879862785339,0.43085750937461853,0.3114345073699951,-0.014676560647785664,0.9998488426208496,0.4832038879394531,0.311729371547699,-0.166377454996109,0.9998074173927307,0.4712701439857483,0.31165534257888794,0.19994886219501495,0.9996009469032288,0.4437407851219177,0.3438340425491333,-0.06963612139225006,0.9995848536491394,0.4350718557834625,0.3442983627319336,0.03191208466887474,0.9995855689048767,0.5627444386482239,0.3882130980491638,-0.2822495102882385,0.9999580383300781,0.471711665391922,0.38230741024017334,0.4289812445640564,0.9999449253082275,0.45449602603912354,0.4716399013996124,-0.3026394248008728,0.9260776042938232,0.37341731786727905,0.47063159942626953,0.1750553399324417,0.186164990067482,0.40658125281333923,0.44105464220046997,-0.14407934248447418,0.8808287382125854,0.4212253987789154,0.43253958225250244,-0.505990207195282,0.6334900259971619,0.392435222864151,0.4224400222301483,-0.17485208809375763,0.8587155342102051,0.4308606684207916,0.4135395288467407,-0.611066460609436,0.7266044616699219,0.4112507104873657,0.4147561192512512,-0.18447239696979523,0.8518468737602234,0.43844589591026306,0.4047427177429199,-0.6128982901573181,0.7207076549530029,0.4164411127567291,0.42541924118995667,-0.13572895526885986,0.7470297813415527,0.43971124291419983,0.4124489426612854,-0.530630350112915,0.6480453014373779,0.49977266788482666,0.562784731388092,-0.2346441149711609,0.9997043013572693,0.4730878174304962,0.5607525706291199,0.23447254300117493,0.9997501969337463,0.5493552684783936,0.7191020250320435,-0.2323216199874878,0.6145005822181702,0.5382562875747681,0.717031717300415,0.16652880609035492,0.1854943037033081,0.5644993782043457,0.8691228032112122,-0.10264243185520172,0.6420833468437195,0.5520108342170715,0.8605219721794128,0.3009946346282959,0.3096720278263092,0.5877447724342346,0.8946197628974915,-0.108709417283535,0.34334713220596313,0.5685232281684875,0.8837798237800598,0.304947167634964,0.42343294620513916,0.44622063636779785,0.8933120965957642,-0.3749523162841797,0.6616923213005066,0.43872877955436707,0.8828477263450623,0.12229613959789276,0.5293446183204651,Pranamasana
0.6060804724693298,0.13623744249343872,-0.27965110540390015,0.9993404746055603,0.6229309439659119,0.1146513819694519,-0.18590644001960754,0.9987795948982239,0.6426863074302673,0.11484067887067795,-0.18667572736740112,0.9985082745552063,0.6585259437561035,0.11473539471626282,-0.18662288784980774,0.9990115165710449,0.5683373212814331,0.11404496431350708,-0.21321560442447662,0.9992305040359497,0.5496156811714172,0.11515474319458008,-0.2143937051296234,0.9993083477020264,0.5326700210571289,0.116059809923172,-0.21507596969604492,0.9995092153549194,0.6626869440078735,0.12473443150520325,0.2866639494895935,0.9995166063308716,0.4985978901386261,0.1254395842552185,0.16345873475074768,0.9988735318183899,0.6388329267501831,0.1587715446949005,-0.09044723957777023,0.9995125532150269,0.5728816986083984,0.1576610505580902,-0.13505525887012482,0.9993758797645569,0.7650487422943115,0.2585241496562958,0.4941563606262207,0.9998119473457336,0.3481711745262146,0.2552187144756317,0.3465745747089386,0.9992372989654541,0.9534001350402832,0.40218666195869446,0.2746424078941345,0.9693655967712402,0.2567064166069031,0.4084165096282959,-0.0376676470041275,0.9131274819374084,0.6596236824989319,0.3676042854785919,-0.45544716715812683,0.9237173795700073,0.5771612524986267,0.3540721535682678,-0.639387845993042,0.8166811466217041,0.6130250096321106,0.32924747467041016,-0.5938029289245605,0.8730379939079285,0.6101078391075134,0.3128938674926758,-0.8005807995796204,0.7204111218452454,0.6129177808761597,0.3158110976219177,-0.5720784664154053,0.8658230304718018,0.5997763276100159,0.2975056767463684,-0.7402898669242859,0.6907787322998047,0.6213542222976685,0.32726821303367615,-0.45388928055763245,0.8078766465187073,0.5939998626708984,0.3129499852657318,-0.6282942891120911,0.5936093926429749,0.7009450793266296,0.6051057577133179,0.047035101801157,0.998400866985321,0.43152323365211487,0.6038533449172974,-0.04775654524564743,0.9981648325920105,0.6325509548187256,0.8924795389175415,-0.012378218583762646,0.7151849865913391,0.43833649158477783,0.8953385353088379,-0.14684465527534485,0.6498145461082458,0.6040371656417847,1.106911540031433,0.7974995970726013,0.21277831494808197,0.4196780323982239,1.113358736038208,0.4866749942302704,0.28975358605384827,0.6015238761901855,1.1345053911209106,0.8609110116958618,0.09776676446199417,0.42799240350723267,1.148320198059082,0.5367521643638611,0.0980689749121666,0.5420616865158081,1.177362322807312,0.45467543601989746,0.15029525756835938,0.41031086444854736,1.1790964603424072,0.10046382248401642,0.16821031272411346,Pranamasana
0.45709946751594543,0.3507448732852936,-0.4780045449733734,0.9993618130683899,0.4800814390182495,0.32574886083602905,-0.4087437391281128,0.9971254467964172,0.4970054030418396,0.3259223699569702,-0.40934401750564575,0.9965929388999939,0.5119796991348267,0.3262025713920593,-0.40943312644958496,0.9974343180656433,0.4365176558494568,0.3262929916381836,-0.41031309962272644,0.9983332753181458,0.42212122678756714,0.32649755477905273,-0.41103166341781616,0.9984939098358154,0.4118073284626007,0.3261047601699829,-0.411459743976593,0.9987977743148804,0.5334672331809998,0.337595671415329,-0.09174057096242905,0.9988667964935303,0.38975611329078674,0.33696261048316956,-0.09816950559616089,0.9978134632110596,0.4855138957500458,0.3745177090167999,-0.35809198021888733,0.9986785054206848,0.42772969603538513,0.37889033555984497,-0.3659117519855499,0.9986261129379272,0.6158170700073242,0.49124640226364136,-0.04280954599380493,0.9997692704200745,0.2788192927837372,0.48535090684890747,-0.013356905430555344,0.999517560005188,0.7921971678733826,0.5799195170402527,-0.472586989402771,0.9820866584777832,0.07313203811645508,0.5832516551017761,-0.49571675062179565,0.9151133298873901,0.47684717178344727,0.5362938642501831,-0.8195452094078064,0.883876621723175,0.39541733264923096,0.5316330194473267,-0.8635236620903015,0.9073963761329651,0.4543474018573761,0.4784313440322876,-0.9017835259437561,0.7490162253379822,0.42104995250701904,0.47645989060401917,-0.9654167294502258,0.7714565396308899,0.45513176918029785,0.4710799753665924,-0.8093665838241577,0.7076380252838135,0.4204525649547577,0.46987926959991455,-0.861784815788269,0.7214382886886597,0.4553873836994171,0.49699440598487854,-0.7836801409721375,0.6479666233062744,0.4203996956348419,0.4937187135219574,-0.8324983716011047,0.7129600048065186,0.5457055568695068,0.8357764482498169,0.025271376594901085,0.9964140057563782,0.33383432030677795,0.8379994630813599,-0.025900375097990036,0.9970557689666748,0.5634301900863647,1.1056667566299438,-0.09615872800350189,0.008745979517698288,0.32661405205726624,1.0807372331619263,-0.4506005048751831,0.02104293927550316,0.5479519367218018,1.3183667659759521,0.46249768137931824,0.0008083951543085277,0.3314236104488373,1.3120958805084229,-0.06374046206474304,0.003022134769707918,0.548845112323761,1.3505427837371826,0.504504382610321,0.0015607175882905722,0.33477333188056946,1.3514002561569214,-0.032563865184783936,0.004486393183469772,0.5225626826286316,1.3932914733886719,0.2718020975589752,0.0007007218082435429,0.33608776330947876,1.3777925968170166,-0.3022346794605255,0.0019153475295752287,Pranamasana
0.6839626431465149,0.3201994001865387,-0.14512547850608826,0.9999396800994873,0.687929630279541,0.31234338879585266,-0.12568475306034088,0.9999014139175415,0.6910250186920166,0.3123666048049927,-0.12584327161312103,0.9998589754104614,0.6945405602455139,0.3124964237213135,-0.12579520046710968,0.9999154806137085,0.6789805889129639,0.31283020973205566,-0.12518036365509033,0.9999356269836426,0.6763428449630737,0.3131917715072632,-0.12537427246570587,0.9999347925186157,0.673745334148407,0.31347933411598206,-0.1254737824201584,0.9999545812606812,0.6982986927032471,0.31890350580215454,-0.020269909873604774,0.999936580657959,0.6692060232162476,0.3194347620010376,-0.018299350515007973,0.9998509883880615,0.6897408962249756,0.3308675289154053,-0.10418033599853516,0.9999631643295288,0.6789876818656921,0.3302258849143982,-0.10510878264904022,0.9999548196792603,0.7231253385543823,0.3821834623813629,0.03581897169351578,0.9999775886535645,0.6445680260658264,0.38241735100746155,0.03635678067803383,0.9999302625656128,0.7553322911262512,0.4409368336200714,-0.045005105435848236,0.9724867939949036,0.6216388940811157,0.4461401700973511,-0.05841116979718208,0.9036418795585632,0.7026461958885193,0.43043649196624756,-0.23207302391529083,0.9779426455497742,0.6821650862693787,0.4324508309364319,-0.2455800473690033,0.9416273832321167,0.6966080069541931,0.4120643436908722,-0.2763347327709198,0.9654753804206848,0.6877415776252747,0.4144088625907898,-0.2934827208518982,0.9152013063430786,0.6956822276115417,0.4076005816459656,-0.27470606565475464,0.9630166888237,0.6877821683883667,0.4101019501686096,-0.28619685769081116,0.9029072523117065,0.6963917016983032,0.41376635432243347,-0.2346637099981308,0.9218890070915222,0.6872214674949646,0.41614264249801636,-0.24769993126392365,0.8250072002410889,0.7078161835670471,0.5238985419273376,0.004438675474375486,0.9999701976776123,0.6612261533737183,0.5221905708312988,-0.004592616111040115,0.9999693632125854,0.7018572688102722,0.6431571245193481,-0.024973662570118904,0.8552951216697693,0.6647213697433472,0.6456322073936462,-0.04567974433302879,0.8647010326385498,0.6983911395072937,0.7554470300674438,0.1229359582066536,0.9001216292381287,0.6725280284881592,0.7568156719207764,0.08295773714780807,0.9127338528633118,0.6942546367645264,0.7675689458847046,0.131384938955307,0.6410163044929504,0.6762228012084961,0.769518256187439,0.09074722230434418,0.5887001156806946,0.6959508061408997,0.7800017595291138,-0.0019052962306886911,0.9110564589500427,0.6796411275863647,0.7797194719314575,-0.04521478712558746,0.8967636823654175,Pranamasana
